,text,hate,num_characters,num_words,num_sentences,transformed_text
29550,"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1,146,42,2,rt tgrozay `` whereyohussleat 'm movi weekend bffl bitch nigga ... solo '' //t.co 8230
35985,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn,1,133,27,1,//t.co/bpu86qzyft crystal star 8211 leggi play babe crystal star spread pussi 160 //t.co/lfkqrc0zxn
12322,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1,138,41,1,`` __sugga 's lane bitch stay 128526 '' left fuck outta 128557 128129 128536
8500,-*-*-*- Why? you ran out of stuff to be insulted about?,0,55,19,2,stuff insult
19429,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1,114,28,3,.4 jesu rt _richhomiejuan_ ayylmaoanod bitch .4 donald 's fuck spot
27834,RT @JewlzSantana: making every bitch feel important...,1,54,10,1,rt jewlzsantana bitch feel ...
3115,My city My love Amritsar ❤️ Some places are missing tho. Btw Great work Bawa studio.,0,84,18,2,citi love amritsar ❤️ miss bawa studio
30107,"RT @Witchsistah: ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm",1,98,27,2,rt witchsistah `` n't tryna steal car eat outcha wife 's pussi '' htgawm
14958,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,1,56,10,1,don_le3ggg triplecz_3g chatt nicca love doin dat brah
2142,-*-*-*- Your so close to having a point but yet so far,0,54,18,1,close
18295,@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;,1,145,34,2,jmac_au brocklesnitch gut n't opinion qquit bitch scroll 128076
6522,-*-*-*- @censored girl oh yeah big pharma is hella evil. There's a reason why cbd oil took this long to get kinda legal,1,119,32,2,censor girl pharma hella evil 's reason cbd oil kinda legal
1131,"You might want to cover Barr talking about winner rewrites history, so even the law does not matter.",0,100,20,1,cover barr talk winner rewrit histori law matter
9648,China has a massive debt crisis. Cannot really afford to spend a lot of money,0,77,17,2,china massiv debt crisi afford spend lot money
1959,DQ😍😍😍😘😘😘😘😘,0,10,1,1,dq😍😍😍😘😘😘😘😘
30150,"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*",1,109,25,2,rt yaboylilb fuck bitch swerv heeli gear glide bitch
21236,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,137,29,3,espn yanke game recap `` sellout crowd brave 61-degre temperatur '' 's weather struggl
18136,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,1,88,17,1,iam_troyal5 briscoefunnyguy i_goton _kaeejon lmaoooo hoe 128058
4913,This song is very crazy,0,23,5,1,song crazi
25968,Pussy ass nigguh name Jesus. And his daddy,1,42,9,2,pussi ass nigguh jesu daddi
33229,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;,1,60,25,2,stupid bitch 9995 128529 fuck 128530
21407,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,0,122,29,2,gari 's girl tranni rt em_99car rickspringfield 'd written 'gari 's girl
35569,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,1,67,20,1,n't kj amp mello 's ... rt midcityac 's daddi fuck nicca
742,"Initially, no. Now, yes. On every continent, we weren't taken serious to where we were refused treatment, shunned, and unacknowledged. In Asia, Africans were kicked out because they were simply blamed. I think we are being set up from all angles.",1,246,53,5,initi contin n't refus treatment shun unacknowledg asia african kick simpli blame set angl
35320,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,1,140,33,3,n't yaself rt uptownrais bitch shut fuck fat retard vofd
33497,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,140,31,2,spent junior senior bitch dumb bitch sooo 's
30986,"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1,125,29,1,rt elchavaloko laugh maniac scare needl bet cri bitch gay ass tat
6914,-*-*-*- this is how covid spreads and ontario government died in 2020,0,69,18,1,covid spread ontario govern die 2020
586,I appreciated this live stream which I watched in it full run. I was really glad to see what some of the Congressional leaders had to say. One thing I learned from my Mother before I left home and entered into the work force. Regardless of how you feel about the people you work with. You still have to show respect toward everyone you work for or with. You’ll never get anywhere fighting against everyone you don’t agree with. Adult maturity means learning to work well with even your enemies for a common goal!,0,512,105,7,appreci live stream watch glad congression leader learn mother left enter forc feel respect ’ fight ’ agre adult matur learn enemi common goal
3056,Where's Sophie?  Be specific.,0,29,7,2,'s sophi specif
16701,@Selxnaa I'm redneck crazy,0,26,6,1,selxnaa 'm redneck crazi
512,Its too much ass kissing.,1,25,6,1,ass kiss
34743,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1,77,22,2,life ta pimp slap hoe
31930,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!,1,77,16,1,rt rebellious_midi ugli bitch disgust 128534 ewww yuck
25970,"Pussy like girls , zaaaammnn is my pussy gay &#128035;",1,54,13,1,pussi girl zaaaammnn pussi gay 128035
18685,@mckinley719 bitches bow down,1,29,5,1,mckinley719 bitch bow
25206,"Na nigguh I don't know how you "" rock""",1,38,11,1,nigguh n't `` rock ''
29349,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS",0,128,31,3,rt simpsonsqotd 8220 's nice jig kearney n't danc fun bulli '' //t.co/dk7rcqm1f
18104,@heavensenttynae nd you kno how much I love clams lol,0,53,11,1,heavensenttyna kno love clam
31012,"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU",1,114,26,1,rt excusemydank `` fuck skinni bitch '' nickiminaj neverforget 128557 128128 //t.co/ndhqmn3lvu
25029,My brother is a fucking pussy.,1,30,7,1,brother fuck pussi
593,-*-*-*- @Smiling Skull  I hear you....I mean seriously.... I started  taking a dislike to trump when I first saw his apartment in the movie devil's advocate (Trump Tower) - I mean who lives like that ??  -   Respect to De Niro !! got balls....,1,243,60,6,smile skull hear .... .... start dislik trump apart movi devil 's advoc trump tower live respect niro ball ....
34963,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .,1,96,30,1,winter weather gon niggah feel 128544 128532 128527 128554 128149
873,I didn’t pay close attention but I didn’t ignore what China was going through. Keeping my distance and wiping things down.,0,122,27,2,’ pay close attent ’ ignor china keep distanc wipe
13825,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,1,138,38,1,8220 itswhittytitti fat bitch fun 8221 fun ugli 128589
12725,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",0,143,26,1,degenerateartist sniff whiffi ball involuntari cuz fairi walk downtown hairi climatechang scari sens hillbilli sneez
334,You've slipt us forever. But that's your end game isn't it?,0,59,16,2,slipt 's game n't
216,-*-*-*- As a fellow Canadian I completely agree with you!!!😌🇨🇦👍,0,63,20,2,fellow canadian complet agre 😌🇨🇦👍
4237,"-*-*-*- Symmetrical Docking Trump screwed the pooch, he dropped the ball. if we would  have start a testing in February instead of him denying it. We would be ahead of the game, if he would’ve ramped up PPE‘s & would initiate The defense production act in February , & if he used the Army Corps of Engineers which is what they’re therefore in February we would not be fucked now!! we’re gonna be $4 trillion in debt",0,415,99,4,symmetr dock trump screw pooch drop ball start test februari deni game ’ ramp ppe ‘ initi defens product februari armi corp engin ’ februari fuck ’ gon 4 debt
16953,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",0,64,16,2,thejadedny babi jig
4825,There it goes again...,0,22,5,1,...
3077,here's an idea if you want more viewers and listeners: remove the translator. its so annoying!,0,94,20,2,'s idea viewer listen remov translat annoy
13154,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",1,194,67,1,8220 banqq_jayi `` 1jaye 8220 itskeejay n't rememb girl smash 128563 128584 8221 god. 128588 '' hoe shit 8221 technic take 9996 65039
12568,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,138,35,4,`` '' time aryan race 2 stand `` '' mongerl ghetto slum 1488
5286,-*-*-*- Well said I never received my stimulus check and its may already I a an American who pay taxes every week from my salary now I am unemployed for the first time ever and never received any check still paying rent and bills all my life I have worked,0,255,56,1,receiv stimulu check american pay tax week salari unemploy time receiv check pay rent bill life
4850,Not fruitful programme..... Just tym pass chat... Wasting tym....,1,65,12,2,fruit programm ..... tym pass chat ... wast tym ....
22255,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.,1,109,32,1,n't bitch 128514 128514 amp 'm parti weekend momma town
12340,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1,80,18,2,`` ashlingwild itsnotadam bore suppos cute faggot ''
7989,-*-*-*- Lil' Red GTO the n95 one protects you,0,45,16,1,lil red gto n95 protect
8604,-*-*-*- @MANGO TANGO ... . the path we are on right now is unrealistic. I'll recheck my information.,0,100,28,3,mango tango ... path unrealist recheck
7070,"I am speaking as a programmer who works in a number of control systems and high-tech geomatic projects.  When it comes to programming: a small focus team that develops a project for a single customer is way more effective than a large team developing for multiple customers.  Complexity increase exponentially and multiple customers increase complexity.  After a certain level of complexity, only good programmers can effectively work with the code.  A good design will help mediocre programmers to contribute to the project. After some point, having too many chefs in the kitchen will spoil the soup.  If they're not careful, it'll end in a cascading failure or worse yet, a malicious failure.  A large majority of programmers that I've encountered in the automotive and geomatic industry are not really programmers.  They are mechanical/electrical engineers that happen to do programming.  Worse yet, they think they know more than they actually know.  There are good ones of course, but they are usually drowned out by all the noise.  Trying to get the team to adopt an effective programming standard e.g. unit/system tests, arbitrations, access control, etc is an uphill battle.  It seems like their real goal is making the system as complicated and as disorganized as possible because if nobody else can understand their garbage, it makes them feel intelligent.Attempting to combine effort might actually hinder progress.",1,1426,253,14,speak programm control system high-tech geomat project program focu team develop project singl custom effect team develop multipl custom complex increas exponenti multipl custom increas complex level complex programm effect code design mediocr programm contribut project chef kitchen spoil soup 're care cascad failur wors malici failur major programm encount automot geomat industri programm mechanical/electr engin happen program wors drown nois team adopt effect program standard e.g unit/system test arbitr access control uphil battl real goal complic disorgan understand garbag feel intelligent.attempt combin effort hinder progress
