,text,hate,num_characters,num_words,num_sentences,transformed_text
11804,"Definition of secularism
In other countries: respect every religion, follow yours. 
In India: respect Islam, insult Hinduism",1,124,22,2,definit secular countri respect religion follow india respect islam insult hinduism
9932,Stupid argument Maneka !! Grow up and let others to grow...,1,59,13,3,stupid argument maneka grow grow ...
6174,apple market main sabse acha company hai issiliye kharida tha bc. Nokia ka android aane ke bad apple ko dustbin fekna hai mujhe.,1,128,25,2,appl market compani issiliy kharida nokia android aan appl dustbin fekna
10038,May  be,0,7,2,1,
18000,Yes India is proved it is ruled by swamies and not the ones who should.,1,71,16,1,india prove rule swami
7375,Quran me likha nahi he ki Hindu ke mandir todo or na hi srheemad bhagvat geeta ma likha he ki masjid todo..bus dharam ke thekedar apni roti sekte he or maja lete hee,1,165,35,1,quran likha hindu mandir todo srheemad bhagvat geeta likha masjid todo .. bu dharam thekedar roti sekt maja lete hee
17859,How many government lED light  manufacturer companies can u able to tell...,0,75,13,1,govern led light manufactur compani ...
13640,"Plzz all do watch ,😍",0,20,6,1,plzz watch 😍
6765,"Chor sale sb,abhi hmare modi g kha gye",1,38,10,1,chor sale hmare modi kha gye
16024,What an foolish women...,1,24,5,1,foolish women ...
7053,Jis din sabr toota samjho Pakistan ki ma chud gyi sale jitni Teri Pakistan ki abadi h na use Jada hamre ek state ki abadi h sale moot de to Pakistan me baadh a jaye baat krta h,1,176,38,1,din sabr toota samjho pakistan chud gyi sale pakistan abadi jada hamr abadi sale moot pakistan baadh jay baat krta
14099,Shame,1,5,1,1,shame
387,Tum ek मालाउन ke alawa kuch nahi ho.,1,36,9,1,मालाउन alawa
2676,"Nilanjona Nafisa
Muslims ko Bharat ka samvidhan bhi chahiye par apne ichcha ke anusaar phir shariyat bhi chahiye. Aik desh me aik kanoon hona chahiye. isliye uniform civil code ko sarkar ko laagoo karna chahiye. Jise shariyat law chahiye to use shariyat ke according punishment bhi diya jaaye constitution ke according nahi. Ye keval congress TMC CPM CPI CPIML ki muslims tushtikaran ki rajniti ka natiza hai jisne.",0,415,73,5,nilanjona nafisa muslim bharat samvidhan ichcha anusaar phir shariyat aik desh aik kanoon isliy uniform civil code sarkar laagoo shariyat law shariyat punish jaay constitut keval congress tmc cpm cpi cpiml muslim tushtikaran rajniti natiza jisn
971,"I totally agree with you, musalamaan samaj ke liye parajibi hai.",1,64,13,1,total agre musalamaan samaj parajibi
5965,Mira Bharat mhan,0,16,3,1,mira bharat mhan
8140,@ITwingDSS @AmbikaInsan @Gurmeetramrahim @MSGTheFilm #BlockBusterMSG dhan dhan satguru tera hi aasra Woooow yeh toh shuruwat ki jhalak h,0,136,23,1,itwingdss ambikainsan gurmeetramrahim msgthefilm blockbustermsg dhan dhan satguru aasra woooow shuruwat jhalak
17679,It is true that Azaan on loudspeakers disturbs people but why do you dont you complain against the Bhajan?,1,106,20,1,azaan loudspeak disturb complain bhajan
6661,Beaf khaya ya goo khaya tere ko kya re gaandu hatti..... tune kya khaya woh bata...... gareebo ne aur kisano ne kya khaya bata...,1,129,27,1,beaf khaya goo khaya gaandu hatti ..... khaya ...... gareebo kisano khaya ...
2078,Cow ka pesab pine wali kom hindo      kasmiriuo par zulam karna band karo,1,73,13,1,cow pesab pine kom hindo kasmiriuo zulam band
3844,"Ek  hai  chanda  neel  gagan  me,  ek  hi  RAVISH  KUMAR  J o u r n a l i s m     me 
â˜ºðŸ‘ƒâ˜",0,96,25,1,chanda neel gagan ravish kumar â˜ºðÿ ‘ ƒâ˜
16697,Anket tou ourat machine sa payda howa ya Gay mata ke gand sa sale ourat Hindu ho ya Muslim sab ka iezat karna chaya,1,115,24,1,anket tou ourat machin payda howa gay mata gand sale ourat hindu muslim iezat chaya
17508,"We are forced to listen to your music in public places
Can u stop singing ?",1,75,16,1,forc listen music public sing
2662,bangaru kun h,0,13,3,1,bangaru kun
2140,"Hotel industry,private college ,private school and private all company ke employee ko bhi dhyan merakhe",0,103,18,1,hotel industri privat colleg privat school privat compani employe dhyan merakh
8203,"BJP kar lo taiyaari, abh hai Bihar and Bengal me haarne ki baari.  #AAPSweep",1,76,17,2,bjp taiyaari abh bihar bengal haarn baari aapsweep
6975,"Indian media reports k mutabiq 13 jawan patroling kur rahy thy jb BAT ne ghuss k 2 ko maar k sur kaat liye . Yahan yeh sawal bunta hai jo koi indian nehi dega k baaki 11 buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy?????ðŸ˜‚ðŸ˜‚ðŸ˜‚
 Chalo maan lia k pak army ne chup k attack kia hoga magar 11 fouji muqabla kurty toh Sir toh na katy jaty becharon k ..... bhartiyo jawab do 11 buzdil kahan bhag gaye thy tb????ðŸ˜ðŸ˜…âœŒðŸ’• esay khtay hai ghus ky marna",1,475,104,4,indian media report mutabiq 13 jawan patrol kur rahi thi jb bat ghuss 2 maar sur kaat sawal bunta indian nehi baaki 11 buzdil jawan doran geeli pent chup thi ðÿ˜‚ðÿ˜‚ðÿ˜‚ chalo lia pak armi chup attack kia 11 fouji muqabla kurti sir kati jati becharon ..... bhartiyo jawab 11 buzdil bhag thi tb ðÿ˜ðÿ˜…âœœðÿ ’ • esay khtay ghu marna
11255,"Time come to close JNU  by government. 
Why this type of Institute is run by wasting our tax money. 
If JNU students have guts then please earn some money then pay your fees. 
Why tax payer money wasted. 
SHAMEFUL",1,213,43,5,time close jnu govern type institut wast tax money jnu student gut earn money pay fee tax payer money wast shame
4148,Haramjade Bajwa ye mardangi nahi gandupana hai . Sale agar tera dna pure hai to samne se aaja . Kayar ki tarah peechhe se kya attack karva raha hai .,1,149,30,3,haramjad bajwa mardangi gandupana sale dna pure samn aaja kayar peechh attack karva
12467,Better not to join forces now...feeling shame nd trapped,0,56,11,1,forc ... feel shame trap
17983,Yes do it. Atleast some people might go cashless after that.,0,60,13,2,atleast cashless
3652,Susma ji ki jay ho...,0,21,6,1,susma ji jay ...
5259,Bekaar k kaam chor k kuch dhang ka kaam kr,1,42,10,1,bekaar kaam chor kaam
16197,One can buy with a sl 850 for tgt 901/938/951/980/1038 for  period six months,0,77,14,1,850 tgt 901/938/951/980/1038 period month
10462,hi anuj my first investment is yesbank bought in 2013 @ 250 200 qty with my laptop money. should i book profit and move to other bank? how much gain can I expect,0,161,35,3,anuj invest yesbank bought 2013 250 200 qti laptop money book profit bank gain expect
15608,I hope google will not again address Modi is stupid prime minister of India,0,75,14,1,hope googl address modi stupid prime minist india
4347,India expres tumhari maa bahan ki chu..... Mera L,1,49,10,1,india expr maa bahan chu .....
10133,Mr Modi  u took bribes and made your cash and now you want to screw the pupblic ? your finished take or leave it.,1,113,25,2,modi bribe cash screw pupblic finish leav
3472,Aap kya jhank mar rhe they,1,26,6,1,jhank mar
5341,bilkul sahi kaha b j p ne,0,25,7,1,
15092,Electric cars uses battery can exide & amaron be good bets for 3-5yrs?,0,70,14,1,electr car batteri exid amaron bet 3-5yr
9124,We have caught your official butcher kalboshen.... So you trying to be innocent victim.... Bulshit india,1,104,18,2,caught offici butcher kalboshen .... innoc victim .... bulshit india
14784,Shame Shame Frustrated Jobless Sonu Nigam....,1,45,7,1,shame shame frustrat jobless sonu nigam ....
10752,Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..,0,97,18,1,gandhi .... subhash chandra bose actual freedom fighter india ..
6164,BJP bhakto ko Up me ullu banane me kamyab rhi karz maafi se UUU turn,1,68,15,1,bjp bhakto ullu banan kamyab karz maafi uuu
657,लोअर कास्ट पीपल लाइक यू इस कैंसर टू आवर सोसायटी,1,47,10,1,लोअर कास्ट पीपल लाइक यू कैंसर टू आवर सोसायटी
10549,"Idiot  newspaper
Bjp came to 81 from 31.
Shiv sena came to 84 from 75. 
Its BJP massive win..
Shiv sena cam to know its place..",1,127,30,3,idiot newspap bjp 81 31. shiv sena 84 75. bjp massiv win .. shiv sena cam ..
1632,Inka licence cancel karke kisi our ko de dena chahiye...,1,56,11,1,licenc cancel dena ...
751,नो  ओने एलस ईस  अस  फिल्थी  अस  डिस  मुस्लिम्स,1,46,9,1,नो ओने एलस ईस अस फिल्थी अस डिस मुस्लिम्स
11014,Sonu Nigham Respect Religion It Is the God who sleep You .  It is the god come back you between Death and alive.,1,112,24,2,sonu nigham respect religion god sleep god death aliv
10881,JNU students CPm wings should be ban in Delhi and arreast JNU students CPm wings all guys and the thsoe support professors immediately and send them Anadaman jail for 50 years,1,175,31,1,jnu student cpm wing ban delhi arreast jnu student cpm wing guy thsoe support professor send anadaman jail 50
3579,Mene tumhari bat ka jawab diya ab sach me tu insan ki Aulad h to mujhko is bat ka jawab dega ya agar tu sach me ladkiyon ke bare me sahi sochne waala h to aajse Raam ka virodh karega,1,182,40,1,mene bat jawab sach insan aulad mujhko bat jawab sach ladkiyon bare sochn aajs raam virodh
9564,Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.,0,93,18,1,plss sir improv speed jio extend jio offer june 2017either
3781,à¤¹à¤·à¤µà¤œà¤®,0,15,1,1,à¤¹à¤·à¤µà¤œà¤®
3986,Naveed Roy teri ammi khala ki choot me suar ka Lund madhrchod porkistani mulle,1,78,14,1,nave roy ammi khala choot suar lund madhrchod porkistani mull
5800,"Dominar launch kar rahe hai ya ., Indian idol ka audition kar rahe hai ?",0,72,16,1,dominar launch indian idol audit
15334,Defame of National Flower by this loser,1,39,7,1,defam nation flower loser
7014,Isse jayda kya proof du ki pdp ke rago me afjal ka khoon bah raha hai...,1,72,17,1,jayda proof du pdp rago afjal khoon bah ...
10349,What if open opec seizes the oil production what effect will it have on Indian markets?,0,87,17,1,opec seiz oil product indian market
10888,Americans stand by Israel!,0,26,5,1,american stand israel
7458,Salo kamino desh ke javan shahid ho rahe hai aur tum log bakawash kar rahe ho,1,77,16,1,salo kamino desh javan shahid bakawash
4954,Mr Azam Khan tumara ghar actually Arab hai tum udhar chalajaoo wait mut koro nain to Yogi tujhe latt dey key Hindustan sey nikalega,1,131,24,1,azam khan tumara arab udhar chalajaoo wait mut koro nain yogi latt dey key hindustan sey nikalega
11361,...But  why India is not doing it ...?,0,38,10,1,... india ...
13506,Ah...  Is it so... Well like I said I don't need certificate from idiots.,1,73,18,1,... ... n't certif idiot
17384,I totally agree with Maneka Gandhi yesterday i was watching Discovery channel and this morning woke up as Scientist !!!,0,119,22,3,total agre maneka gandhi yesterday watch discoveri channel morn woke scientist
4193,Phir se ninda kya sarkar dena ko khuli chuutt nahi dee sakta viswas karo wo kabhi hamala nahi karge par  jo din partidin hamerre se mai sahidd hoo rahe hai woo too kam se kam bachh jayege or mc pakistan ko sabaka sikhayege sale mc muulla,1,237,46,1,phir ninda sarkar dena khuli chuutt dee viswa hamala karg din partidin hamerr sahidd hoo woo bachh jayeg pakistan sabaka sikhayeg sale muulla
553,विशिष्ट  veshya व्यवहार.,1,24,4,1,विशिष्ट veshya व्यवहार
16972,"Accountability is of prime importance 
Punish who underperforming & recover loss 

Pat the good
Kick non performer

Babus are not accountable even for lacs of crores of NPA

They should be treated as a traitor because they have cheated the nation 

Col Lamba",0,258,43,1,account prime punish underperform recov loss pat kick perform babu account lac crore npa treat traitor cheat nation col lamba
7229,Modi .......agar thodi bhi sharam bachi ho....toh turant HM n DM ka istifa lo........warna hum yeh maan lenge ki tumne desh ke jawaano ko desh ko n desh ki janta ko granted le liya hai....kyoki woh ullu banke tumhe jeeta rahe hai...n dalaal media tumhare nikkamme pan n naakaami ko chupaane main din raat lagi rehti hai,1,319,66,1,modi ....... sharam bachi .... turant istifa ........ warna leng tumn desh jawaano desh desh janta grant .... kyoki ullu bank tumh jeeta ... dalaal media nikkamm pan naakaami chupaan din raat lagi rehti
18859,Thats why roads of new york are such clean. Good Priyanka Chopra some one is taking modi swachh bharat abhiyan to international stage..... Please try such thing in India we need more of this then America 👍👍👍,0,207,39,3,road york clean priyanka chopra modi swachh bharat abhiyan intern stage ..... india america 👍👍👍
5549,Up ko insan nahi saitan chahiye aaj up ke logon ne sabit kar diya zahil hamesa zahil rahega esi liye all worlds me bola jata hai ek bihari 100 pe bhari,1,151,31,1,insan saitan sabit zahil hamesa zahil rahega esi world bihari 100 bhari
13259,"3,373 villages electrified post PM's speech on Independence day in 2014!",0,72,13,1,"3,373 villag electrifi post 's speech independ day 2014"
12303,The report found that Islamic State revenue has declined from up to $1.9 billion in 2014 to at most $870 million in 2016.,0,121,26,1,report islam revenu declin 1.9 2014 870 2016
576,Paki खुद को नियंत्रित भी नहीं कर सकती.,1,38,9,1,paki खुद नियंत्रित सकती
2308,naya research  akash jain...,0,28,5,1,naya akash jain ...
8573,Cnbc is another which has suffered the most due to denomination..crying for long ðŸ˜ŽðŸ˜†,0,89,16,1,cnbc suffer denomin .. cri ðÿ˜žðÿ˜†
18803,Govt is doing the right thing and I am with the government,0,58,12,1,govt govern
14953,Stop beef in Kerala,0,19,4,1,beef kerala
47,Mai lower cast ke logon se behad ghrina karta hoon.,1,51,11,1,cast behad ghrina hoon
3848,"Sir,ye bich me jb bolte hai to inki awaj bnd kr diya kre.",0,57,16,1,sir bich jb awaj bnd kre
12527,Gods own country is not any more it evils own country . Hindus will be treated like Saitan or Judas.,1,100,21,2,god countri evil countri hindu treat saitan juda
18354,Exactly..i am with you on this kangana.atlast someone had guts to speak truth !!,0,80,17,2,.. kangana.atlast gut speak truth
5786,Jnu k students ko maar maar k thik karo modi ji,1,47,11,1,jnu student maar maar modi ji
6267,Khux bara socho ki ese hi faltu bol te joge,1,43,10,1,khux bara socho ese faltu te joge
7949,"Again there is shortage of cash in ATMs and BANK.
WHERE r sadak chaap chutiya illiterate  Andhbhakt s?
Aa jaao saalon PELTA HUN tum logon  koðŸ˜¡ðŸ˜¡ðŸ˜¡",1,153,28,3,shortag cash atm bank sadak chaap chutiya illiter andhbhakt aa jaao saalon pelta koðÿ˜¡ðÿ˜¡ðÿ˜¡
8093,Sahi baat kahi dheeraj Dada aaj aisa mehsoos hua ki koi sacche deshbhakt bache hain,0,83,15,1,baat dheeraj dada mehsoo sacch deshbhakt bach
17903,"It's okay, it's not such a big deal to make such a huge issue of it :/",0,70,21,1,'s 's deal huge issu
18556,"Baahubali=a product of the far more developed and advanced south Indian psyche, a psyche that unlike the north mastered quality instead of suicidal quantity: it's stars and actors will have the upper hand in the world of developed India, a world underdeveloped bollytrashwood does not have the ability to cater or produce for.",0,326,58,1,baahubali=a product develop advanc south indian psych psych north master qualiti suicid quantiti 's star actor upper hand develop india underdevelop bollytrashwood abil cater produc
